Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1785953614,70,,Aggregated,12.800000,1.200000,5000,5000,5000,5000,5100,5100,5100,5100,5300,5600,5600,10673,402,5000,4354.835660076829,116,5636,0.0
1785953615,70,,Aggregated,12.800000,1.200000,5000,5000,5000,5000,5100,5100,5100,5100,5300,5600,5600,10673,402,5000,4354.835660076829,116,5636,0.0
1785953616,70,,Aggregated,12.800000,1.200000,5000,5000,5000,5000,5100,5100,5100,5100,5300,5600,5600,10673,402,5000,4354.835660076829,116,5636,0.0
1785953617,70,,Aggregated,12.600000,1.000000,5000,5000,5000,5000,5100,5100,5100,5100,5300,5600,5600,10737,411,5000,4354.324485424234,116,5636,0.0
1785953618,70,,Aggregated,12.600000,1.000000,5000,5000,5000,5000,5100,5100,5100,5100,5300,5600,5600,10737,411,5000,4354.324485424234,116,5636,0.0
1785953619,70,,Aggregated,12.600000,1.000000,5000,5000,5000,5000,5100,5100,5100,5100,5300,5600,5600,10737,411,5000,4354.324485424234,116,5636,0.0
1785953620,70,,Aggregated,12.600000,1.000000,5000,5000,5000,5000,5100,5100,5100,5100,5300,5600,5600,10737,411,5000,4354.324485424234,116,5636,0.0
1785953621,85,,Aggregated,12.600000,1.000000,5000,5000,5000,5000,5100,5100,5100,5100,5300,5600,5600,10737,411,5000,4354.324485424234,116,5636,0.0
1785953622,100,,Aggregated,12.700000,1.400000,5000,5000,5000,5000,5100,5100,5100,5100,5300,5600,5600,10802,416,5000,4352.85687835586,116,5636,0.0
1785953623,100,,Aggregated,12.700000,1.400000,5000,5000,5000,5000,5100,5100,5100,5100,5300,5600,5600,10803,417,5000,4352.706377858002,116,5636,0.0
1785953624,100,,Aggregated,12.700000,1.400000,5000,5000,5000,5000,5100,5100,5100,5100,5300,5600,5600,10803,417,5000,4352.706377858002,116,5636,0.0
1785953625,100,,Aggregated,12.800000,1.500000,5000,5000,5000,5000,5100,5100,5100,5100,5300,5600,5600,10804,418,5000,4352.667623102555,116,5636,0.0
1785953626,100,,Aggregated,12.900000,1.400000,5000,5000,5000,5000,5100,5100,5100,5100,5300,5600,5600,10805,419,5000,4352.740397963906,116,5636,0.0
1785953627,100,,Aggregated,13.100000,1.600000,5000,5000,5000,5000,5100,5100,5100,5100,5400,6400,6700,10809,421,5000,4353.500416319734,116,6665,0.0
1785953628,100,,Aggregated,13.200000,1.700000,5000,5000,5000,5000,5100,5100,5100,5100,5400,6700,6700,10810,422,5000,4353.715541165588,116,6679,0.0
1785953629,100,,Aggregated,13.300000,1.800000,5000,5000,5000,5000,5100,5100,5100,5100,5400,6700,7900,10811,423,5000,4354.042086763482,116,7884,0.0
1785953630,100,,Aggregated,13.300000,1.800000,5000,5000,5000,5000,5100,5100,5100,5100,5400,6700,7900,10811,423,5000,4354.042086763482,116,7884,0.0
1785953631,100,,Aggregated,7.200000,1.000000,5000,5000,5000,5000,5100,5100,5100,5100,5400,7900,9100,10812,424,5000,4354.480114687384,116,9090,0.0
1785953632,100,,Aggregated,7.300000,1.100000,5000,5000,5000,5000,5100,5100,5100,5100,5500,9100,10000,10813,425,5000,4355.029686488486,116,10297,0.0
1785953633,100,,Aggregated,7.400000,1.200000,5000,5000,5000,5000,5100,5100,5100,5100,5600,10000,12000,10814,426,5000,4355.690586277048,116,11502,0.0
1785953634,100,,Aggregated,7.500000,1.300000,5000,5000,5000,5000,5100,5100,5100,5100,5600,12000,13000,10815,427,5000,4356.4628756356915,116,12708,0.0
1785953635,100,,Aggregated,1.200000,1.000000,5000,5000,5000,5000,5100,5100,5100,5100,6200,13000,14000,10816,428,5000,4357.346708579882,116,13916,0.0
1785953636,100,,Aggregated,1.200000,1.000000,5000,5000,5000,5000,5100,5100,5100,5100,6200,13000,14000,10816,428,5000,4357.346708579882,116,13916,0.0
1785953637,100,,Aggregated,1.100000,0.900000,5000,5000,5000,5000,5100,5100,5100,5100,6300,14000,15000,10817,429,5000,4358.342054173985,116,15124,0.0
1785953638,100,,Aggregated,1.100000,0.900000,5000,5000,5000,5000,5100,5100,5100,5100,6400,15000,16000,10818,430,5000,4359.448973932335,116,16333,0.0
1785953639,100,,Aggregated,1.100000,0.900000,5000,5000,5000,5000,5100,5100,5100,5100,6700,16000,18000,10819,431,5000,4360.667436916536,116,17542,0.0
1785953640,100,,Aggregated,0.900000,0.900000,5000,5000,5000,5000,5100,5100,5100,5100,6700,18000,19000,10820,432,5000,4361.997319778188,116,18750,0.0
1785953641,100,,Aggregated,0.900000,0.900000,5000,5000,5000,5000,5100,5100,5100,5100,7900,19000,20000,10821,433,5000,4363.438499214491,116,19957,0.0
1785953642,100,,Aggregated,0.900000,0.900000,5000,5000,5000,5000,5100,5100,5100,5100,7900,19000,20000,10821,433,5000,4363.438499214491,116,19957,0.0
1785953643,100,,Aggregated,0.800000,0.800000,5000,5000,5000,5000,5100,5100,5100,5100,9100,20000,21000,10822,434,5000,4364.9907595638515,116,21162,0.0
1785953644,100,,Aggregated,0.800000,0.800000,5000,5000,5000,5000,5100,5100,5100,5100,10000,21000,22000,10823,435,5000,4366.654254827682,116,22369,0.0
1785953645,100,,Aggregated,0.800000,0.800000,5000,5000,5000,5000,5100,5100,5100,5100,12000,22000,24000,10824,436,5000,4368.4286770140425,116,23573,0.0
1785953646,100,,Aggregated,0.800000,0.800000,5000,5000,5000,5000,5100,5100,5100,5100,12000,22000,24000,10824,436,5000,4368.4286770140425,116,23573,0.0
1785953647,100,,Aggregated,0.800000,0.800000,5000,5000,5000,5000,5100,5100,5100,5200,25000,26000,26000,10882,442,5000,4478.091527292777,116,25548,0.0
1785953648,100,,Aggregated,0.800000,0.800000,5000,5000,5000,5000,5100,5100,5100,5200,25000,26000,26000,10882,442,5000,4478.091527292777,116,25548,0.0
1785953649,100,,Aggregated,0.800000,0.800000,5000,5000,5000,5000,5100,5100,5100,5200,25000,26000,26000,10883,443,5000,4479.930166314435,116,25548,0.0
1785953650,100,,Aggregated,0.700000,0.700000,5000,5000,5000,5000,5100,5100,5100,5200,25000,26000,26000,10884,444,5000,4481.566519661889,116,25548,0.0
1785953651,100,,Aggregated,6.400000,1.200000,5000,5000,5000,5000,5100,5100,5100,5200,25000,26000,26000,10885,445,5000,4483.150574184658,116,25548,0.0
1785953652,100,,Aggregated,6.500000,1.300000,5000,5000,5000,5000,5100,5100,5100,5400,26000,28000,29000,10908,449,5000,4527.168866886689,116,28624,0.0
1785953653,100,,Aggregated,6.500000,1.300000,5000,5000,5000,5000,5100,5100,5100,5400,26000,28000,29000,10909,450,5000,4528.778256485471,116,28624,0.0
1785953654,100,,Aggregated,6.400000,1.200000,5000,5000,5000,5000,5100,5100,5100,5400,26000,28000,29000,10910,451,5000,4530.471494042163,116,28624,0.0
1785953655,100,,Aggregated,6.400000,1.200000,5000,5000,5000,5000,5100,5100,5100,5400,26000,28000,29000,10911,452,5000,4532.192557969022,116,28624,0.0
1785953656,100,,Aggregated,8.700000,1.600000,5000,5000,5000,5000,5100,5100,5100,5400,26000,28000,29000,10912,453,5000,4533.8588709677415,116,28624,0.0
1785953657,100,,Aggregated,8.800000,1.700000,5000,5000,5000,5000,5100,5100,5100,5600,26000,28000,29000,10914,454,5000,4537.2869708631115,116,28624,0.0
1785953658,100,,Aggregated,8.800000,1.700000,5000,5000,5000,5000,5100,5100,5100,5600,26000,28000,29000,10914,454,5000,4537.2869708631115,116,28624,0.0
1785953659,100,,Aggregated,8.700000,1.600000,5000,5000,5000,5000,5100,5100,5100,5600,26000,28000,29000,10915,455,5000,4538.868621163537,116,28624,0.0
1785953660,100,,Aggregated,8.800000,1.700000,5000,5000,5000,5000,5100,5100,5100,6200,26000,28000,29000,10916,456,5000,4540.514748992305,116,28624,0.0
1785953661,100,,Aggregated,3.200000,1.200000,5000,5000,5000,5000,5100,5100,5100,6300,26000,28000,29000,10917,457,5000,4542.1347439772835,116,28624,0.0
1785953662,100,,Aggregated,3.200000,1.200000,5000,5000,5000,5000,5100,5100,5100,6400,26000,28000,29000,10918,458,5000,4543.814160102583,116,28624,0.0
1785953663,100,,Aggregated,3.300000,1.300000,5000,5000,5000,5000,5100,5100,5100,6700,26000,28000,29000,10919,459,5000,4545.441249198645,116,28624,0.0
1785953664,100,,Aggregated,3.300000,1.300000,5000,5000,5000,5000,5100,5100,5100,6700,26000,28000,29000,10919,459,5000,4545.441249198645,116,28624,0.0
1785953665,100,,Aggregated,3.200000,1.200000,5000,5000,5000,5000,5100,5100,5100,6700,26000,28000,29000,10920,460,5000,4546.976282051282,116,28624,0.0
1785953666,100,,Aggregated,0.900000,0.800000,5000,5000,5000,5000,5100,5100,5100,7900,26000,28000,29000,10921,461,5000,4548.477062540061,116,28624,0.0
1785953667,100,,Aggregated,0.900000,0.800000,5000,5000,5000,5000,5100,5100,5100,9100,26000,28000,29000,10922,462,5000,4549.968961728621,116,28624,0.0
1785953668,100,,Aggregated,0.900000,0.800000,5000,5000,5000,5000,5100,5100,5100,9100,26000,28000,29000,10922,462,5000,4549.968961728621,116,28624,0.0
1785953669,100,,Aggregated,1.000000,0.900000,5000,5000,5000,5000,5100,5100,5100,10000,26000,28000,29000,10923,463,5000,4551.500137324911,116,28624,0.0
1785953670,100,,Aggregated,0.800000,0.800000,5000,5000,5000,5000,5100,5100,5100,12000,26000,28000,29000,10924,464,5000,4553.154155986818,116,28624,0.0
1785953671,100,,Aggregated,0.800000,0.800000,5000,5000,5000,5000,5100,5100,5100,13000,26000,28000,29000,10925,465,5000,4554.843844393593,116,28624,0.0
1785953672,100,,Aggregated,0.700000,0.700000,5000,5000,5000,5000,5100,5100,5100,25000,26000,28000,29000,10968,466,5000,4634.412654996353,116,28624,0.0
1785953673,100,,Aggregated,0.700000,0.700000,5000,5000,5000,5000,5100,5100,5100,25000,26000,28000,29000,10969,467,5000,4636.174035919409,116,28624,0.0
1785953674,100,,Aggregated,0.800000,0.800000,5000,5000,5000,5000,5100,5100,5100,25000,26000,28000,29000,10970,468,5000,4637.677210574294,116,28624,0.0
1785953675,100,,Aggregated,5.100000,0.900000,5000,5000,5000,5000,5100,5100,5100,25000,26000,28000,29000,10971,469,5000,4639.287667487011,116,28624,0.0
1785953676,100,,Aggregated,5.100000,0.900000,5000,5000,5000,5000,5100,5100,5100,25000,26000,28000,29000,10971,469,5000,4639.287667487011,116,28624,0.0
1785953677,100,,Aggregated,5.000000,0.800000,5000,5000,5000,5000,5100,5100,5200,25000,27000,28000,29000,11005,479,5000,4702.565833711949,116,28624,0.0
1785953678,100,,Aggregated,5.000000,0.800000,5000,5000,5000,5000,5100,5100,5200,25000,27000,28000,29000,11006,480,5000,4704.114573868799,116,28624,0.0
1785953679,100,,Aggregated,5.100000,0.900000,5000,5000,5000,5000,5100,5100,5200,25000,27000,28000,29000,11007,481,5000,4705.717179976378,116,28624,0.0
1785953680,100,,Aggregated,8.400000,1.800000,5000,5000,5000,5000,5100,5100,5200,25000,27000,28000,29000,11008,482,5000,4707.331849563953,116,28624,0.0
1785953681,100,,Aggregated,8.400000,1.800000,5000,5000,5000,5000,5100,5100,5200,25000,27000,28000,29000,11008,482,5000,4707.331849563953,116,28624,0.0
1785953682,100,,Aggregated,8.400000,1.800000,5000,5000,5000,5000,5100,5100,5200,25000,27000,28000,29000,11012,485,5000,4714.445423174719,116,28624,0.0
1785953683,100,,Aggregated,8.400000,1.800000,5000,5000,5000,5000,5100,5100,5200,25000,27000,28000,29000,11013,486,5000,4716.261509125578,116,28624,0.0
1785953684,100,,Aggregated,8.400000,1.800000,5000,5000,5000,5000,5100,5100,5300,25000,27000,28000,29000,11014,487,5000,4717.946885781732,116,28624,0.0
1785953685,100,,Aggregated,4.400000,1.900000,5000,5000,5000,5000,5100,5100,5300,25000,27000,28000,29000,11015,488,5000,4719.651475261007,116,28624,0.0
1785953686,100,,Aggregated,4.400000,1.900000,5000,5000,5000,5000,5100,5100,5300,25000,27000,28000,29000,11015,488,5000,4719.651475261007,116,28624,0.0
1785953687,100,,Aggregated,4.400000,1.900000,5000,5000,5000,5000,5100,5100,5300,25000,27000,28000,29000,11017,489,5000,4723.440137968594,116,28624,0.0
1785953688,100,,Aggregated,4.400000,1.900000,5000,5000,5000,5000,5100,5100,5300,25000,27000,28000,29000,11018,490,5000,4725.260301325105,116,28624,0.0
1785953689,100,,Aggregated,4.400000,1.900000,5000,5000,5000,5000,5100,5100,5400,25000,27000,28000,29000,11019,491,5000,4727.111353117342,116,28624,0.0
1785953690,100,,Aggregated,1.200000,1.000000,5000,5000,5000,5000,5100,5100,5400,25000,27000,28000,29000,11020,492,5000,4728.7779491833035,116,28624,0.0
1785953691,100,,Aggregated,1.300000,1.100000,5000,5000,5000,5000,5100,5100,5400,25000,27000,28000,29000,11021,493,5000,4730.53588603575,116,28624,0.0
1785953692,100,,Aggregated,1.300000,1.100000,5000,5000,5000,5000,5100,5100,5400,25000,27000,28000,29000,11021,493,5000,4730.53588603575,116,28624,0.0
1785953693,100,,Aggregated,1.200000,1.000000,5000,5000,5000,5000,5100,5100,5400,25000,27000,28000,29000,11022,494,5000,4732.363364180729,116,28624,0.0
1785953694,100,,Aggregated,1.200000,1.000000,5000,5000,5000,5000,5100,5100,5400,25000,27000,28000,29000,11023,495,5000,4734.173636940942,116,28624,0.0
1785953695,100,,Aggregated,1.200000,1.000000,5000,5000,5000,5000,5100,5100,5500,25000,27000,28000,29000,11024,496,5000,4735.953465166908,116,28624,0.0
1785953696,100,,Aggregated,1.000000,0.900000,5000,5000,5000,5000,5100,5100,5600,25000,27000,28000,29000,11025,497,5000,4737.709297052154,116,28624,0.0
1785953697,100,,Aggregated,1.000000,0.900000,5000,5000,5000,5000,5100,5100,21000,25000,27000,28000,29000,11051,499,5000,4784.436793050402,116,28624,0.0
1785953698,100,,Aggregated,1.000000,0.900000,5000,5000,5000,5000,5100,5100,22000,25000,27000,28000,29000,11052,500,5000,4786.139974665219,116,28624,0.0
1785953699,100,,Aggregated,0.900000,0.800000,5000,5000,5000,5000,5100,5100,22000,25000,27000,28000,29000,11053,501,5000,4787.82900569981,116,28624,0.0
1785953700,100,,Aggregated,0.900000,0.800000,5000,5000,5000,5000,5100,5100,22000,25000,27000,28000,29000,11053,501,5000,4787.82900569981,116,28624,0.0
1785953701,100,,Aggregated,3.400000,1.000000,5000,5000,5000,5000,5100,5100,22000,25000,27000,28000,29000,11054,502,5000,4789.513931608468,116,28624,0.0
1785953702,100,,Aggregated,3.400000,1.000000,5000,5000,5000,5000,5100,5100,24000,25000,28000,28000,29000,11091,508,5000,4857.4558651158595,116,28624,0.0
1785953703,100,,Aggregated,3.400000,1.000000,5000,5000,5000,5000,5100,5100,24000,25000,28000,28000,29000,11092,509,5000,4859.137576631807,116,28624,0.0
1785953704,100,,Aggregated,3.400000,1.000000,5000,5000,5000,5000,5100,5100,24000,25000,28000,28000,29000,11092,509,5000,4859.137576631807,116,28624,0.0
1785953705,100,,Aggregated,3.300000,0.900000,5000,5000,5000,5000,5100,5100,24000,25000,28000,28000,29000,11093,510,5000,4860.7862616064185,116,28624,0.0
1785953706,100,,Aggregated,6.900000,1.400000,5000,5000,5000,5000,5100,5100,24000,25000,28000,28000,29000,11094,511,5000,4862.4556517036235,116,28624,0.0
1785953707,100,,Aggregated,6.900000,1.400000,5000,5000,5000,5000,5100,5100,24000,25000,28000,28000,29000,11107,516,5000,4887.4561087602415,116,28624,0.0
1785953708,100,,Aggregated,7.000000,1.500000,5000,5000,5000,5000,5100,5100,24000,25000,28000,28000,29000,11108,517,5000,4889.17104789341,116,28624,0.0
1785953709,100,,Aggregated,7.000000,1.500000,5000,5000,5000,5000,5100,5100,24000,25000,28000,28000,29000,11108,517,5000,4889.17104789341,116,28624,0.0
1785953710,100,,Aggregated,6.900000,1.400000,5000,5000,5000,5000,5100,5100,24000,25000,28000,28000,29000,11109,518,5000,4890.6780088216765,116,28624,0.0
1785953711,100,,Aggregated,5.500000,1.600000,5000,5000,5000,5000,5100,5100,24000,25000,28000,28000,29000,11110,519,5000,4892.269846984698,116,28624,0.0
1785953712,100,,Aggregated,5.600000,1.700000,5000,5000,5000,5000,5100,5100,24000,25000,28000,28000,29000,11115,522,5000,4901.443454790823,116,28624,0.0
1785953713,100,,Aggregated,5.600000,1.700000,5000,5000,5000,5000,5100,5100,24000,25000,28000,28000,29000,11116,523,5000,4903.077815761065,116,28624,0.0
1785953714,100,,Aggregated,5.600000,1.700000,5000,5000,5000,5000,5100,5100,24000,25000,28000,28000,29000,11116,523,5000,4903.077815761065,116,28624,0.0
1785953715,100,,Aggregated,5.600000,1.700000,5000,5000,5000,5000,5100,5100,24000,25000,28000,28000,29000,11117,524,5000,4904.575874786363,116,28624,0.0
1785953716,100,,Aggregated,2.400000,1.400000,5000,5000,5000,5000,5100,5100,24000,25000,28000,28000,29000,11118,525,5000,4906.161539845296,116,28624,0.0
1785953717,100,,Aggregated,2.400000,1.400000,5000,5000,5000,5000,5100,5100,24000,25000,28000,28000,29000,11121,528,5000,4911.55759374157,116,28624,0.0
1785953718,100,,Aggregated,2.400000,1.400000,5000,5000,5000,5000,5100,5100,24000,25000,28000,28000,29000,11122,529,5000,4913.25876640892,116,28624,0.0
1785953719,100,,Aggregated,2.500000,1.500000,5000,5000,5000,5000,5100,5100,24000,25000,28000,28000,29000,11123,530,5000,4914.927807246247,116,28624,0.0
1785953720,100,,Aggregated,2.500000,1.500000,5000,5000,5000,5000,5100,5100,24000,25000,28000,28000,29000,11123,530,5000,4914.927807246247,116,28624,0.0
1785953721,100,,Aggregated,1.400000,1.200000,5000,5000,5000,5000,5100,5100,24000,25000,28000,28000,29000,11124,531,5000,4916.65668824164,116,28624,0.0
1785953722,100,,Aggregated,1.400000,1.200000,5000,5000,5000,5000,5100,5100,25000,25000,28000,28000,29000,11145,532,5000,4954.238672050246,116,28624,0.0
1785953723,100,,Aggregated,1.400000,1.200000,5000,5000,5000,5000,5100,5100,25000,25000,28000,28000,29000,11146,533,5000,4955.849273281895,116,28624,0.0
1785953724,100,,Aggregated,1.400000,1.200000,5000,5000,5000,5000,5100,5100,25000,25000,28000,28000,29000,11146,533,5000,4955.849273281895,116,28624,0.0
1785953725,100,,Aggregated,1.400000,1.200000,5000,5000,5000,5000,5100,5100,25000,25000,28000,28000,29000,11147,534,5000,4957.559433031309,116,28624,0.0
1785953726,100,,Aggregated,3.000000,1.000000,5000,5000,5000,5000,5100,5100,25000,25000,28000,28000,29000,11148,535,5000,4959.009956942949,116,28624,0.0
1785953727,100,,Aggregated,3.000000,1.000000,5000,5000,5000,5000,5100,5100,25000,25000,28000,28000,29000,11183,539,5000,5019.351605114906,116,28624,0.0
1785953728,100,,Aggregated,3.000000,1.000000,5000,5000,5000,5000,5100,5100,25000,25000,28000,28000,29000,11184,540,5000,5020.895386266095,116,28624,0.0
1785953729,100,,Aggregated,2.900000,0.900000,5000,5000,5000,5000,5100,5100,25000,25000,28000,28000,29000,11185,541,5000,5022.147876620474,116,28624,0.0
1785953730,100,,Aggregated,6.300000,1.200000,5000,5000,5000,5000,5100,5100,25000,25000,28000,28000,29000,11186,542,5000,5023.477203647416,116,28624,0.0
1785953731,100,,Aggregated,6.300000,1.200000,5000,5000,5000,5000,5100,5100,25000,25000,28000,28000,29000,11187,543,5000,5024.899705014749,116,28624,0.0
1785953732,100,,Aggregated,6.200000,1.100000,5000,5000,5000,5000,5100,5100,25000,25000,28000,28000,29000,11202,547,5000,5051.535707909302,116,28624,0.0
1785953733,100,,Aggregated,6.200000,1.100000,5000,5000,5000,5000,5100,5100,25000,25000,28000,28000,29000,11203,548,5000,5053.056145675266,116,28624,0.0
1785953734,100,,Aggregated,6.200000,1.100000,5000,5000,5000,5000,5100,5100,25000,25000,28000,28000,29000,11204,549,5000,5054.534451981435,116,28624,0.0
1785953735,100,,Aggregated,5.800000,1.600000,5000,5000,5000,5000,5100,5100,25000,25000,28000,28000,29000,11205,550,5000,5056.0452476572955,116,28624,0.0
1785953736,100,,Aggregated,5.800000,1.600000,5000,5000,5000,5000,5100,5100,25000,25000,28000,28000,29000,11206,551,5000,5057.652239871498,116,28624,0.0
1785953737,100,,Aggregated,5.700000,1.500000,5000,5000,5000,5000,5100,5100,25000,25000,28000,28000,29000,11213,554,5000,5070.022028003211,116,28624,0.0
1785953738,100,,Aggregated,5.700000,1.500000,5000,5000,5000,5000,5100,5100,25000,25000,28000,28000,29000,11213,554,5000,5070.022028003211,116,28624,0.0
1785953739,100,,Aggregated,5.800000,1.600000,5000,5000,5000,5000,5100,5100,25000,25000,28000,28000,29000,11214,555,5000,5071.530319243802,116,28624,0.0
1785953740,100,,Aggregated,5.800000,1.600000,5000,5000,5000,5000,5100,5100,25000,25000,28000,28000,29000,11215,556,5000,5073.130361123495,116,28624,0.0
1785953741,100,,Aggregated,2.900000,1.400000,5000,5000,5000,5000,5100,5100,25000,25000,28000,28000,29000,11216,557,5000,5074.837107703281,116,28624,0.0
1785953742,100,,Aggregated,3.000000,1.500000,5000,5000,5000,5000,5100,5100,25000,25000,28000,28000,29000,11219,560,5000,5080.203226669044,116,28624,0.0
1785953743,100,,Aggregated,3.000000,1.500000,5000,5000,5000,5000,5100,5100,25000,25000,28000,28000,29000,11219,560,5000,5080.203226669044,116,28624,0.0
1785953744,100,,Aggregated,2.900000,1.400000,5000,5000,5000,5000,5100,5100,25000,25000,28000,28000,29000,11220,561,5000,5081.855169340463,116,28624,0.0
1785953745,100,,Aggregated,1.600000,1.200000,5000,5000,5000,5000,5100,5100,25000,25000,28000,28000,29000,11221,562,5000,5083.318153462258,116,28624,0.0
1785953746,100,,Aggregated,1.600000,1.200000,5000,5000,5000,5000,5100,5100,25000,25000,28000,28000,29000,11222,563,5000,5084.860452682231,116,28624,0.0
1785953747,100,,Aggregated,1.600000,1.200000,5000,5000,5000,5000,5100,5100,25000,25000,28000,28000,29000,11242,566,5000,5120.232342999467,116,28624,0.0
1785953748,100,,Aggregated,1.600000,1.200000,5000,5000,5000,5000,5100,5100,25000,25000,28000,28000,29000,11243,567,5000,5121.853864626879,116,28624,0.0
1785953749,100,,Aggregated,1.600000,1.200000,5000,5000,5000,5000,5100,5100,25000,25000,28000,28000,29000,11244,568,5000,5123.499555318392,116,28624,0.0
1785953750,100,,Aggregated,3.000000,1.300000,5000,5000,5000,5000,5100,5100,25000,25000,28000,28000,29000,11245,569,5000,5125.145220097821,116,28624,0.0
1785953751,100,,Aggregated,3.000000,1.300000,5000,5000,5000,5000,5100,5100,25000,25000,28000,28000,29000,11246,570,5000,5126.860661568558,116,28624,0.0
1785953752,100,,Aggregated,2.900000,1.200000,5000,5000,5000,5000,5100,5100,25000,25000,28000,28000,29000,11277,572,5000,5181.097632349029,116,28624,0.0
1785953753,100,,Aggregated,2.900000,1.200000,5000,5000,5000,5000,5100,5100,25000,25000,28000,28000,29000,11278,573,5000,5182.730271324703,116,28624,0.0
1785953754,100,,Aggregated,3.000000,1.300000,5000,5000,5000,5000,5100,5100,25000,25000,28000,28000,29000,11279,574,5000,5184.35322280344,116,28624,0.0
1785953755,100,,Aggregated,5.900000,1.300000,5000,5000,5000,5000,5100,5100,25000,25000,28000,28000,29000,11280,575,5000,5186.042907801419,116,28624,0.0
1785953756,100,,Aggregated,5.900000,1.300000,5000,5000,5000,5000,5100,5100,25000,25000,28000,28000,29000,11280,575,5000,5186.042907801419,116,28624,0.0
1785953757,100,,Aggregated,5.900000,1.300000,5000,5000,5000,5000,5100,5100,25000,25000,28000,28000,29000,11296,577,5000,5214.1944936260625,116,28624,0.0
1785953758,100,,Aggregated,5.900000,1.300000,5000,5000,5000,5000,5100,5100,25000,25000,28000,28000,29000,11297,578,5000,5215.647162963619,116,28624,0.0
1785953759,100,,Aggregated,5.900000,1.300000,5000,5000,5000,5000,5100,5100,25000,25000,28000,28000,29000,11298,579,5000,5217.139051159497,116,28624,0.0
1785953760,100,,Aggregated,5.300000,1.000000,5000,5000,5000,5000,5100,5100,25000,25000,28000,28000,29000,11299,580,5000,5218.6951057615715,116,28624,0.0
1785953761,100,,Aggregated,5.300000,1.000000,5000,5000,5000,5000,5100,5100,25000,25000,28000,28000,29000,11299,580,5000,5218.6951057615715,116,28624,0.0
1785953762,100,,Aggregated,5.400000,1.100000,5000,5000,5000,5000,5100,5100,25000,25000,28000,29000,29000,11311,587,5000,5239.7859605693575,116,28624,0.0
1785953763,100,,Aggregated,5.400000,1.100000,5000,5000,5000,5000,5100,5100,25000,25000,28000,29000,29000,11312,588,5000,5241.355728429986,116,28624,0.0
1785953764,100,,Aggregated,5.400000,1.100000,5000,5000,5000,5000,5100,5100,25000,25000,28000,29000,29000,11313,589,5000,5242.980199770176,116,28624,0.0
1785953765,100,,Aggregated,3.300000,1.400000,5000,5000,5000,5000,5100,5100,25000,25000,28000,29000,29000,11314,590,5000,5244.494078133286,116,28624,0.0
1785953766,100,,Aggregated,3.300000,1.400000,5000,5000,5000,5000,5100,5100,25000,25000,28000,29000,29000,11314,590,5000,5244.494078133286,116,28624,0.0
1785953767,100,,Aggregated,3.400000,1.500000,5000,5000,5000,5000,5100,5100,25000,25000,28000,29000,29000,11317,593,5000,5249.638861889193,116,28624,0.0
1785953768,100,,Aggregated,3.400000,1.500000,5000,5000,5000,5000,5100,5100,25000,25000,28000,29000,29000,11318,594,5000,5251.29916946457,116,28624,0.0
1785953769,100,,Aggregated,3.400000,1.500000,5000,5000,5000,5000,5100,5100,25000,25000,28000,29000,29000,11319,595,5000,5252.777453838678,116,28624,0.0
1785953770,100,,Aggregated,2.200000,1.700000,5000,5000,5000,5000,5100,5100,25000,25000,28000,29000,29000,11320,596,5000,5254.257508833923,116,28624,0.0
1785953771,100,,Aggregated,2.200000,1.700000,5000,5000,5000,5000,5100,5100,25000,25000,28000,29000,29000,11320,596,5000,5254.257508833923,116,28624,0.0
1785953772,100,,Aggregated,2.100000,1.600000,5000,5000,5000,5000,5100,5200,25000,25000,28000,29000,29000,11351,601,5000,5301.977711214871,116,28624,0.0
1785953773,100,,Aggregated,2.100000,1.600000,5000,5000,5000,5000,5100,5200,25000,25000,28000,29000,29000,11352,602,5000,5303.371212121212,116,28624,0.0
1785953774,100,,Aggregated,2.100000,1.600000,5000,5000,5000,5000,5100,5200,25000,25000,28000,29000,29000,11352,602,5000,5303.371212121212,116,28624,0.0
1785953775,100,,Aggregated,2.100000,1.600000,5000,5000,5000,5000,5100,5200,25000,25000,28000,29000,29000,11353,603,5000,5304.831234035057,116,28624,0.0
1785953776,100,,Aggregated,4.000000,1.400000,5000,5000,5000,5000,5100,5200,25000,25000,28000,29000,29000,11354,604,5000,5306.372027479302,116,28624,0.0
1785953777,100,,Aggregated,4.000000,1.400000,5000,5000,5000,5000,5100,5400,25000,25000,28000,29000,29000,11370,607,5000,5333.645910290237,116,28624,0.0
1785953778,100,,Aggregated,4.000000,1.400000,5000,5000,5000,5000,5100,5400,25000,25000,28000,29000,29000,11371,608,5000,5335.1232081611115,116,28624,0.0
1785953779,100,,Aggregated,4.000000,1.400000,5000,5000,5000,5000,5100,5400,25000,25000,28000,29000,29000,11371,608,5000,5335.1232081611115,116,28624,0.0
1785953780,100,,Aggregated,3.900000,1.300000,5000,5000,5000,5000,5100,5400,25000,25000,28000,29000,29000,11372,609,5000,5336.672353148083,116,28624,0.0
1785953781,100,,Aggregated,5.200000,1.300000,5000,5000,5000,5000,5100,5500,25000,25000,28000,29000,29000,11373,610,5000,5338.219730941704,116,28624,0.0
