Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1785934005,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,506,0,5000,4980.02766798419,3810,5132,0.0
1785934006,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,506,0,5000,4980.02766798419,3810,5132,0.0
1785934007,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,516,0,5000,4979.945736434109,3810,5132,0.0
1785934008,10,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,516,0,5000,4979.945736434109,3810,5132,0.0
1785934009,15,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,516,0,5000,4979.945736434109,3810,5132,0.0
1785934010,15,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,516,0,5000,4979.945736434109,3810,5132,0.0
1785934011,15,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,516,0,5000,4979.945736434109,3810,5132,0.0
1785934012,15,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,531,0,5000,4966.209039548023,3466,5132,0.0
1785934013,15,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,531,0,5000,4966.209039548023,3466,5132,0.0
1785934014,15,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,531,0,5000,4966.209039548023,3466,5132,0.0
1785934015,15,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,531,0,5000,4966.209039548023,3466,5132,0.0
1785934016,15,,Aggregated,2.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,531,0,5000,4966.209039548023,3466,5132,0.0
1785934017,15,,Aggregated,2.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,546,0,5000,4967.950549450549,3466,5132,0.0
1785934018,15,,Aggregated,2.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,546,0,5000,4967.950549450549,3466,5132,0.0
1785934019,15,,Aggregated,2.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,546,0,5000,4967.950549450549,3466,5132,0.0
1785934020,15,,Aggregated,2.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,546,0,5000,4967.950549450549,3466,5132,0.0
1785934021,15,,Aggregated,2.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,546,0,5000,4967.950549450549,3466,5132,0.0
1785934022,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,561,0,5000,4967.891265597148,3466,5132,0.0
1785934023,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,561,0,5000,4967.891265597148,3466,5132,0.0
1785934024,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,561,0,5000,4967.891265597148,3466,5132,0.0
1785934025,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,561,0,5000,4967.891265597148,3466,5132,0.0
1785934026,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,561,0,5000,4967.891265597148,3466,5132,0.0
1785934027,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,576,0,5000,4970.753472222223,3466,5132,0.0
1785934028,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,576,0,5000,4970.753472222223,3466,5132,0.0
1785934029,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,576,0,5000,4970.753472222223,3466,5132,0.0
1785934030,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,576,0,5000,4970.753472222223,3466,5132,0.0
1785934031,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,576,0,5000,4970.753472222223,3466,5132,0.0
1785934032,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,591,0,5000,4970.2910321489,3466,5132,0.0
1785934033,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,591,0,5000,4970.2910321489,3466,5132,0.0
1785934034,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,591,0,5000,4970.2910321489,3466,5132,0.0
1785934035,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,591,0,5000,4970.2910321489,3466,5132,0.0
1785934036,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,591,0,5000,4970.2910321489,3466,5132,0.0
1785934037,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,606,0,5000,4970.427392739274,3466,5132,0.0
1785934038,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,606,0,5000,4970.427392739274,3466,5132,0.0
1785934039,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,606,0,5000,4970.427392739274,3466,5132,0.0
1785934040,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,606,0,5000,4970.427392739274,3466,5132,0.0
1785934041,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,606,0,5000,4970.427392739274,3466,5132,0.0
1785934042,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,621,0,5000,4972.069243156199,3466,5132,0.0
1785934043,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,621,0,5000,4972.069243156199,3466,5132,0.0
1785934044,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,621,0,5000,4972.069243156199,3466,5132,0.0
1785934045,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,621,0,5000,4972.069243156199,3466,5132,0.0
1785934046,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,621,0,5000,4972.069243156199,3466,5132,0.0
1785934047,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,636,0,5000,4972.213836477988,3466,5132,0.0
1785934048,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,636,0,5000,4972.213836477988,3466,5132,0.0
1785934049,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,636,0,5000,4972.213836477988,3466,5132,0.0
1785934050,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,636,0,5000,4972.213836477988,3466,5132,0.0
1785934051,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,636,0,5000,4972.213836477988,3466,5132,0.0
1785934052,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,651,0,5000,4973.245775729647,3466,5132,0.0
1785934053,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,651,0,5000,4973.245775729647,3466,5132,0.0
1785934054,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,651,0,5000,4973.245775729647,3466,5132,0.0
1785934055,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,651,0,5000,4973.245775729647,3466,5132,0.0
1785934056,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,651,0,5000,4973.245775729647,3466,5132,0.0
1785934057,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,666,0,5000,4974.843843843844,3466,5132,0.0
1785934058,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,666,0,5000,4974.843843843844,3466,5132,0.0
1785934059,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,666,0,5000,4974.843843843844,3466,5132,0.0
1785934060,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,666,0,5000,4974.843843843844,3466,5132,0.0
1785934061,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,666,0,5000,4974.843843843844,3466,5132,0.0
1785934062,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,681,0,5000,4973.048458149779,3466,5132,0.0
1785934063,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,681,0,5000,4973.048458149779,3466,5132,0.0
1785934064,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,681,0,5000,4973.048458149779,3466,5132,0.0
1785934065,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,681,0,5000,4973.048458149779,3466,5132,0.0
1785934066,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,681,0,5000,4973.048458149779,3466,5132,0.0
1785934067,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,696,0,5000,4974.574712643678,3466,5132,0.0
1785934068,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,696,0,5000,4974.574712643678,3466,5132,0.0
1785934069,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,696,0,5000,4974.574712643678,3466,5132,0.0
1785934070,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,696,0,5000,4974.574712643678,3466,5132,0.0
1785934071,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,696,0,5000,4974.574712643678,3466,5132,0.0
1785934072,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,711,0,5000,4976.407876230661,3466,5132,0.0
1785934073,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,711,0,5000,4976.407876230661,3466,5132,0.0
1785934074,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,711,0,5000,4976.407876230661,3466,5132,0.0
1785934075,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,711,0,5000,4976.407876230661,3466,5132,0.0
1785934076,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,711,0,5000,4976.407876230661,3466,5132,0.0
1785934077,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,726,0,5000,4974.713498622589,3466,5132,0.0
1785934078,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,726,0,5000,4974.713498622589,3466,5132,0.0
1785934079,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,726,0,5000,4974.713498622589,3466,5132,0.0
1785934080,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,726,0,5000,4974.713498622589,3466,5132,0.0
1785934081,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,726,0,5000,4974.713498622589,3466,5132,0.0
1785934082,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,741,0,5000,4976.631578947368,3466,5132,0.0
1785934083,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,741,0,5000,4976.631578947368,3466,5132,0.0
1785934084,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,741,0,5000,4976.631578947368,3466,5132,0.0
1785934085,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,741,0,5000,4976.631578947368,3466,5132,0.0
1785934086,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,741,0,5000,4976.631578947368,3466,5132,0.0
1785934087,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,756,0,5000,4975.814814814815,3466,5132,0.0
1785934088,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,756,0,5000,4975.814814814815,3466,5132,0.0
1785934089,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,756,0,5000,4975.814814814815,3466,5132,0.0
1785934090,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,756,0,5000,4975.814814814815,3466,5132,0.0
1785934091,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,756,0,5000,4975.814814814815,3466,5132,0.0
1785934092,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,771,0,5000,4976.836575875486,3466,5132,0.0
1785934093,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,771,0,5000,4976.836575875486,3466,5132,0.0
1785934094,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,771,0,5000,4976.836575875486,3466,5132,0.0
1785934095,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,771,0,5000,4976.836575875486,3466,5132,0.0
1785934096,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,771,0,5000,4976.836575875486,3466,5132,0.0
1785934097,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,786,0,5000,4977.572519083969,3466,5132,0.0
1785934098,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,786,0,5000,4977.572519083969,3466,5132,0.0
1785934099,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,786,0,5000,4977.572519083969,3466,5132,0.0
1785934100,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,786,0,5000,4977.572519083969,3466,5132,0.0
1785934101,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,786,0,5000,4977.572519083969,3466,5132,0.0
1785934102,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,801,0,5000,4977.930087390761,3466,5132,0.0
1785934103,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,801,0,5000,4977.930087390761,3466,5132,0.0
1785934104,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,801,0,5000,4977.930087390761,3466,5132,0.0
1785934105,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,801,0,5000,4977.930087390761,3466,5132,0.0
1785934106,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,801,0,5000,4977.930087390761,3466,5132,0.0
1785934107,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,816,0,5000,4978.893382352941,3466,5132,0.0
1785934108,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,816,0,5000,4978.893382352941,3466,5132,0.0
1785934109,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,816,0,5000,4978.893382352941,3466,5132,0.0
1785934110,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,816,0,5000,4978.893382352941,3466,5132,0.0
1785934111,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,816,0,5000,4978.893382352941,3466,5132,0.0
1785934112,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,831,0,5000,4978.227436823105,3466,5132,0.0
1785934113,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,831,0,5000,4978.227436823105,3466,5132,0.0
1785934114,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,831,0,5000,4978.227436823105,3466,5132,0.0
1785934115,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,831,0,5000,4978.227436823105,3466,5132,0.0
1785934116,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,831,0,5000,4978.227436823105,3466,5132,0.0
1785934117,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,846,0,5000,4979.888888888889,3466,5132,0.0
1785934118,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,846,0,5000,4979.888888888889,3466,5132,0.0
1785934119,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,846,0,5000,4979.888888888889,3466,5132,0.0
1785934120,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,846,0,5000,4979.888888888889,3466,5132,0.0
1785934121,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,846,0,5000,4979.888888888889,3466,5132,0.0
1785934122,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,861,0,5000,4979.92218350755,3466,5132,0.0
1785934123,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,861,0,5000,4979.92218350755,3466,5132,0.0
1785934124,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,861,0,5000,4979.92218350755,3466,5132,0.0
1785934125,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,861,0,5000,4979.92218350755,3466,5132,0.0
1785934126,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,861,0,5000,4979.92218350755,3466,5132,0.0
1785934127,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,876,0,5000,4980.231735159818,3466,5132,0.0
1785934128,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,876,0,5000,4980.231735159818,3466,5132,0.0
1785934129,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,876,0,5000,4980.231735159818,3466,5132,0.0
1785934130,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,876,0,5000,4980.231735159818,3466,5132,0.0
1785934131,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,876,0,5000,4980.231735159818,3466,5132,0.0
1785934132,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,891,0,5000,4980.384960718294,3466,5132,0.0
1785934133,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,891,0,5000,4980.384960718294,3466,5132,0.0
1785934134,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,891,0,5000,4980.384960718294,3466,5132,0.0
1785934135,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,891,0,5000,4980.384960718294,3466,5132,0.0
1785934136,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,891,0,5000,4980.384960718294,3466,5132,0.0
1785934137,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,906,0,5000,4980.1865342163355,3466,5132,0.0
1785934138,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,906,0,5000,4980.1865342163355,3466,5132,0.0
1785934139,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,906,0,5000,4980.1865342163355,3466,5132,0.0
1785934140,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,906,0,5000,4980.1865342163355,3466,5132,0.0
1785934141,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,906,0,5000,4980.1865342163355,3466,5132,0.0
1785934142,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,921,0,5000,4980.128121606949,3466,5132,0.0
1785934143,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,921,0,5000,4980.128121606949,3466,5132,0.0
1785934144,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,921,0,5000,4980.128121606949,3466,5132,0.0
1785934145,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,921,0,5000,4980.128121606949,3466,5132,0.0
1785934146,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,921,0,5000,4980.128121606949,3466,5132,0.0
1785934147,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,936,0,5000,4980.589743589743,3466,5132,0.0
1785934148,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,936,0,5000,4980.589743589743,3466,5132,0.0
1785934149,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,936,0,5000,4980.589743589743,3466,5132,0.0
1785934150,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,936,0,5000,4980.589743589743,3466,5132,0.0
1785934151,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,936,0,5000,4980.589743589743,3466,5132,0.0
1785934152,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,951,0,5000,4981.010515247109,3466,5132,0.0
1785934153,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,951,0,5000,4981.010515247109,3466,5132,0.0
1785934154,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,951,0,5000,4981.010515247109,3466,5132,0.0
1785934155,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,951,0,5000,4981.010515247109,3466,5132,0.0
1785934156,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,951,0,5000,4981.010515247109,3466,5132,0.0
1785934157,15,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,966,0,5000,4981.540372670807,3466,5132,0.0
1785934158,20,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,966,0,5000,4981.540372670807,3466,5132,0.0
1785934159,20,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,966,0,5000,4981.540372670807,3466,5132,0.0
1785934160,20,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,966,0,5000,4981.540372670807,3466,5132,0.0
1785934161,20,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,966,0,5000,4981.540372670807,3466,5132,0.0
1785934162,20,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,986,0,5000,4978.742393509127,3466,5132,0.0
1785934163,20,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,986,0,5000,4978.742393509127,3466,5132,0.0
1785934164,20,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,986,0,5000,4978.742393509127,3466,5132,0.0
1785934165,20,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,986,0,5000,4978.742393509127,3466,5132,0.0
1785934166,20,,Aggregated,3.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,986,0,5000,4978.742393509127,3466,5132,0.0
1785934167,20,,Aggregated,3.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1006,0,5000,4977.874751491054,3466,5132,0.0
1785934168,20,,Aggregated,3.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1006,0,5000,4977.874751491054,3466,5132,0.0
1785934169,20,,Aggregated,3.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1006,0,5000,4977.874751491054,3466,5132,0.0
1785934170,20,,Aggregated,3.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1006,0,5000,4977.874751491054,3466,5132,0.0
1785934171,20,,Aggregated,3.500000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1006,0,5000,4977.874751491054,3466,5132,0.0
1785934172,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1026,0,5000,4978.765107212475,3466,5132,0.0
1785934173,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1026,0,5000,4978.765107212475,3466,5132,0.0
